Id,SalePrice
1461,120253.0125
1462,153114.375
1463,192702.75
1464,182853.0
1465,200253.625
1466,178652.9375
1467,178323.25
1468,174675.9375
1469,180765.45
1470,125678.0
1471,184040.0
1472,89337.5
1473,95765.45
1474,149848.75
1475,126979.375
1476,395863.1125
1477,273799.1125
1478,301664.7125
1479,304731.75
1480,501722.9625
1481,341118.275
1482,214251.5
1483,183392.975
1484,162459.8125
1485,166335.21666666667
1486,194308.9625
1487,374005.95
1488,243077.0
1489,199761.75
1490,216021.1875
1491,180045.625
1492,118574.025
1493,170745.0
1494,300337.2
1495,293649.7
1496,229658.475
1497,195446.75
1498,151864.48083333333
1499,150971.99000000002
1500,157197.17083333334
1501,179278.0
1502,148577.84416666665
1503,287384.6625
1504,228337.1875
1505,221041.1
1506,218145.675
1507,218917.2
1508,195624.1125
1509,166903.75
1510,153716.25
1511,153308.125
1512,172112.5
1513,155835.0
1514,184199.8125
1515,204428.2
1516,144917.925
1517,156954.375
1518,133771.25
1519,189858.4375
1520,136546.875
1521,142795.0
1522,163772.5
1523,124601.0375
1524,130750.75
1525,130053.75
1526,135339.375
1527,117488.3375
1528,137237.8125
1529,151864.175
1530,174669.375
1531,108281.875
1532,103197.55
1533,158883.75
1534,124650.175
1535,141072.5
1536,123162.975
1537,68300.2625
1538,150235.3125
1539,178471.25
1540,117040.0
1541,148125.9875
1542,145665.225
1543,192218.125
1544,97522.5
1545,117116.25
1546,122501.7875
1547,124544.175
1548,133747.1875
1549,109774.2625
1550,131857.3
1551,123375.55
1552,114636.25
1553,139085.05
1554,112870.3
1555,184992.125
1556,128151.6
1557,111436.875
1558,103493.6625
1559,94407.1
1560,147873.5
1561,152326.55
1562,129653.75
1563,121221.025
1564,159856.25
1565,141180.9375
1566,223652.4125
1567,81194.9625
1568,219325.925
1569,106676.9875
1570,118571.25
1571,122682.35
1572,140537.8125
1573,216989.725
1574,108858.4625
1575,189858.75
1576,222275.4
1577,196633.6625
1578,144763.125
1579,144968.8541666667
1580,193468.125
1581,156122.48333333334
1582,124004.9
1583,303426.875
1584,227570.6375
1585,137262.61160714287
1586,82283.75
1587,96261.25
1588,145367.5
1589,106979.2625
1590,134237.9875
1591,102101.25
1592,137029.0125
1593,134775.625
1594,143852.1875
1595,97457.6125
1596,260391.225
1597,213686.25
1598,170231.525
1599,145525.75
1600,162311.25
1601,65420.95
1602,104964.9
1603,97974.0125
1604,268286.25
1605,218383.0
1606,171643.75
1607,190988.8125
1608,219404.6625
1609,189462.0125
1610,163328.37999999998
1611,150150.525
1612,167890.0
1613,164258.7625
1614,113712.5
1615,92396.25
1616,79878.125
1617,89931.25
1618,124540.6125
1619,133397.2916666667
1620,195367.3
1621,137561.0625
1622,143455.6125
1623,232897.2125
1624,200980.9875
1625,121617.175
1626,168467.5
1627,187301.75
1628,259728.35
1629,173765.9
1630,371961.325
1631,217631.65
1632,260446.625
1633,162736.4
1634,187560.4
1635,178375.75
1636,165792.375
1637,208001.9375
1638,202795.875
1639,201656.275
1640,260946.1625
1641,177025.275
1642,217817.5625
1643,236329.5125
1644,233945.6
1645,204371.7375
1646,167751.875
1647,160951.875
1648,151003.75
1649,140561.875
1650,125647.5
1651,126041.25
1652,95632.5
1653,102060.0
